step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,orig_balance_error,dest_balance_error,orig_error_flag,dest_error_flag,is_transfer,is_cash_out,log_amount
303,61303.94,1008.0,0.0,3622627.57,3683931.51,0,-60295.94,0.0,1,0,0,1,11.023615705953016
44,130668.85,0.0,0.0,1738783.05,1869451.9,0,-130668.85,2.3283064365386963e-10,1,0,0,1,11.780429192052633
187,1736804.93,1736804.93,0.0,0.0,0.0,0,0.0,1736804.93,0,1,1,0,14.367558311865587
235,9632.38,10579.0,946.62,32478.54,42110.92,0,7.958078640513122e-13,0.0,0,0,0,1,9.172989429711338
260,64058.56,10328.0,0.0,0.0,64058.56,0,-53730.56,0.0,1,0,0,1,11.067568554578836
18,9131.0,9131.0,0.0,133084.02,142215.02,0,0.0,0.0,0,0,0,1,9.119540007649686
406,4160888.06,4160888.06,0.0,367689.67,4528577.73,0,0.0,0.0,0,0,0,1,15.241239325749515
137,1383395.33,0.0,0.0,2247821.96,3631217.28,0,-1383395.33,0.01000000024214387,1,0,1,0,14.140052142260904
323,249640.95,0.0,0.0,1537903.59,1787544.54,0,-249640.95,0.0,1,0,0,1,12.42778297026567
156,783081.84,0.0,0.0,2739036.32,3522118.16,0,-783081.84,-4.656612873077393e-10,1,0,1,0,13.570993767588709
401,97913.01,151796.0,53882.99,0.0,97913.01,0,7.275957614183426e-12,0.0,0,0,0,1,11.491844923489426
159,32778.22,27645.0,0.0,0.0,32778.22,0,-5133.220000000001,0.0,1,0,0,1,10.397550057017765
12,230965.0,0.0,0.0,1269782.87,1191683.91,0,-230965.0,309063.9600000002,1,1,0,1,12.3500257925238
442,37323.15,37323.15,0.0,868591.49,905914.64,0,0.0,0.0,0,0,0,1,10.527395849207695
405,94194.1,87938.0,0.0,0.0,94194.1,0,-6256.100000000006,0.0,1,0,0,1,11.453123442226387
137,244228.56,119.0,0.0,275482.79,519711.35,0,-244109.56,0.0,1,0,0,1,12.405863881654033
258,37137.99,25672.0,0.0,0.0,37137.99,0,-11465.989999999998,0.0,1,0,0,1,10.522422640137354
19,231683.03,0.0,0.0,5679887.27,5514330.83,0,-231683.03,397239.46999999974,1,1,0,1,12.353129782710523
182,105612.12,0.0,0.0,1405924.84,1511536.96,0,-105612.12,0.0,1,0,0,1,11.567537884961089
355,248557.79,996.0,0.0,484701.7,733259.49,0,-247561.79,0.0,1,0,0,1,12.42343467601517
399,113375.74,7032.0,0.0,24748.06,138123.8,0,-106343.74,2.9103830456733704e-11,1,0,0,1,11.638471534598457
183,31707.6,8520.0,0.0,0.0,31707.6,0,-23187.6,0.0,1,0,0,1,10.364343216447374
331,50514.72,0.0,0.0,542991.44,593506.16,0,-50514.72,-1.1641532182693481e-10,1,0,0,1,10.830039853952378
235,200512.34,0.0,0.0,336626.93,537139.27,0,-200512.34,0.0,1,0,0,1,12.20863605718133
25,87358.52,0.0,0.0,2847764.73,2935123.25,0,-87358.52,0.0,1,0,0,1,11.377787296458143
388,960196.16,960196.16,0.0,932.39,961128.55,0,0.0,0.0,0,0,0,1,13.774893917357462
299,257954.67,0.0,0.0,857524.59,1115479.27,0,-257954.67,-0.010000000009313226,1,0,0,1,12.460543027435287
378,292151.49,120384.0,0.0,0.0,292151.49,0,-171767.49,0.0,1,0,0,1,12.585031170965259
236,184398.14,1243.0,0.0,264908.73,449306.87,0,-183155.14,0.0,1,0,0,1,12.124857926319352
37,225242.2,0.0,0.0,3246742.0,3471984.2,0,-225242.2,0.0,1,0,1,0,12.324935986335651
307,98805.13,0.0,0.0,118892.28,217697.41,0,-98805.13,0.0,1,0,0,1,11.50091492634569
296,3080973.39,3080973.39,0.0,201833.93,3282807.32,0,0.0,4.656612873077393e-10,0,0,0,1,14.940756465307972
346,87327.24,0.0,0.0,95300.04,182627.28,0,-87327.24,0.0,1,0,0,1,11.377429171763724
640,154868.13,50050.0,0.0,223353.15,378221.28,0,-104818.13,0.0,1,0,0,1,11.950335716679668
371,275161.92,675938.0,400776.08,0.0,275161.92,0,0.0,0.0,0,0,0,1,12.525118637591202
309,278583.34,0.0,0.0,7965127.01,8243710.35,0,-278583.34,0.0,1,0,0,1,12.537476129128496
129,122567.38,26644.0,0.0,2321861.21,2444428.59,0,-95923.38,0.0,1,0,1,0,11.716424357310606
162,2934820.94,2934820.94,0.0,123944.77,3058765.71,0,0.0,0.0,0,0,0,1,14.892157341601584
226,1630914.66,981.0,0.0,75343.29,1706257.95,0,-1629933.66,0.0,1,0,1,0,14.304652169659121
139,117953.67,0.0,0.0,2885228.72,3003182.38,0,-117953.67,0.01000000024214387,1,0,0,1,11.67805567709994
675,950766.15,950766.15,0.0,0.0,0.0,0,0.0,950766.15,0,1,1,0,13.76502446401856
104,142336.65,142336.65,0.0,0.0,0.0,0,0.0,142336.65,0,1,1,0,11.865957330951623
129,815534.43,49724.0,0.0,0.0,815534.43,0,-765810.43,0.0,1,0,1,0,13.611600145838278
187,214152.61,266.0,0.0,0.0,214152.61,0,-213886.61,0.0,1,0,0,1,12.274448840244418
183,50107.17,0.0,0.0,135435.23,185542.4,0,-50107.17,2.9103830456733704e-11,1,0,0,1,10.821939347630156
236,21109.46,0.0,0.0,1395640.52,1416749.98,0,-21109.46,0.0,1,0,0,1,9.957523931225513
346,270504.77,471.0,0.0,3869172.92,4139677.69,0,-270033.77,0.0,1,0,0,1,12.508048707909936
684,145689.01,54933.13,0.0,184190.35,329879.36,0,-90755.88,0.0,1,0,0,1,11.88923642428693
121,1145689.56,0.0,0.0,1441096.59,2586786.15,0,-1145689.56,4.656612873077393e-10,1,0,1,0,13.95151812234354
181,246196.17,50391.0,0.0,5775816.04,6022012.21,0,-195805.17,0.0,1,0,0,1,12.413887997946686
130,5082.09,22.0,0.0,106236.78,111318.87,0,-5060.09,0.0,1,0,0,1,8.533674623369238
231,240409.26,0.0,0.0,519616.35,760025.62,0,-240409.26,-0.010000000009313226,1,0,0,1,12.390102159601025
350,124070.2,620.0,0.0,0.0,124070.2,0,-123450.2,0.0,1,0,0,1,11.728610873349522
20,142780.22,0.0,0.0,2231935.23,2374715.45,0,-142780.22,0.0,1,0,1,0,11.869068807634038
181,110972.93,49450.0,0.0,83641.42,194614.35,0,-61522.92999999999,-2.9103830456733704e-11,1,0,0,1,11.617050587844535
16,208336.21,216028.93,7692.72,1488848.32,1697184.53,0,9.094947017729282e-13,0.0,0,0,0,1,12.246913247877302
326,394970.58,42714.0,0.0,0.0,394970.58,0,-352256.58,0.0,1,0,0,1,12.88656909192769
255,118943.14,239133.6,120190.47,659124.09,778067.22,0,-0.00999999999476131,0.010000000009313226,0,0,0,1,11.686409250120768
203,278259.57,0.0,0.0,617256.87,895516.43,0,-278259.57,0.009999999892897904,1,0,0,1,12.53631325583767
322,313103.02,100605.0,0.0,16030.96,329133.99,0,-212498.02000000002,-0.009999999951105565,1,0,0,1,12.654290746580525
284,558050.49,558050.49,0.0,0.0,0.0,0,0.0,558050.49,0,1,1,0,13.232206513091944
396,89911.9,0.0,0.0,801912.14,891824.05,0,-89911.9,-0.010000000009313226,1,0,0,1,11.406596702935353
397,3220.82,0.0,0.0,176457.79,179678.62,0,-3220.82,-0.009999999980209395,1,0,0,1,8.077701696254573
400,3491640.81,0.0,0.0,7693182.22,11184823.03,0,-3491640.81,0.0,1,0,1,0,15.065882616224611
158,384.34,11310.0,10925.66,1703364.39,1703748.73,0,0.0,0.0,0,0,0,1,5.954126061452614
133,23633.35,0.0,0.0,257277.03,280910.38,0,-23633.35,0.0,1,0,0,1,10.07045644126253
183,142684.38,0.0,0.0,192565.57,335249.95,0,-142684.38,0.0,1,0,0,1,11.868397345518323
12,455341.46,0.0,0.0,1896824.61,2352166.06,0,-455341.46,0.01000000024214387,1,0,1,0,13.028805074167751
257,112770.99,0.0,0.0,888005.03,1000776.02,0,-112770.99,0.0,1,0,0,1,11.633123271607834
383,4961093.21,4961093.21,0.0,0.0,0.0,0,0.0,4961093.21,0,1,1,0,15.417136881225835
380,266572.51,0.0,0.0,2134034.05,2400606.56,0,-266572.51,-4.656612873077393e-10,1,0,0,1,12.493405319449396
351,35012.18,0.0,0.0,10706442.72,10741454.9,0,-35012.18,0.0,1,0,0,1,10.463479841014896
500,343856.62,606443.0,262586.38,77279.93,421136.54,0,0.0,0.010000000009313226,0,0,1,0,12.747982955328377
188,237642.64,237642.64,0.0,0.0,0.0,0,0.0,237642.64,0,1,1,0,12.378527519639022
180,151775.64,0.0,0.0,214940.07,366715.71,0,-151775.64,0.0,1,0,0,1,11.930165245408878
356,76332.06,101498.0,25165.94,286513.98,362846.04,0,3.637978807091713e-12,0.0,0,0,0,1,11.242861413075829
235,124481.92,9197.0,0.0,15975.86,140457.77,0,-115284.92,0.010000000009313226,1,0,0,1,11.731923796720642
130,121326.26,0.0,0.0,145297.77,266624.04,0,-121326.26,-0.010000000009313226,1,0,0,1,11.706246801752922
210,80965.29,10964.0,0.0,148611.12,229576.41,0,-70001.29,-2.9103830456733704e-11,1,0,0,1,11.301788174191119
403,267468.1,30628.0,0.0,2324815.74,2592283.84,0,-236840.09999999998,4.656612873077393e-10,1,0,0,1,12.496759324627249
583,1764389.11,1764389.11,0.0,0.0,0.0,0,0.0,1764389.11,0,1,1,0,14.383315641892292
346,224641.95,41162.0,0.0,465907.64,690549.58,0,-183479.95,0.010000000125728548,1,0,0,1,12.322267531855864
298,139946.92,4331.0,0.0,17880.29,157827.22,0,-135615.92,-0.009999999980209395,1,0,0,1,11.849025632382277
163,181946.65,13458.0,0.0,378864.03,560810.68,0,-168488.65,0.0,1,0,0,1,12.111474287320734
395,126336.05,0.0,0.0,407544.89,533880.94,0,-126336.05,1.1641532182693481e-10,1,0,0,1,11.746708614488774
162,17505.96,984.0,0.0,1374745.09,1469394.41,0,-16521.96,-77143.35999999987,1,1,0,1,9.770353795129957
324,314857.04,0.0,0.0,670006.61,984863.64,0,-314857.04,0.009999999892897904,1,0,0,1,12.65987714956036
178,129992.26,151768.0,21775.74,88927.09,218919.35,0,3.637978807091713e-12,-2.9103830456733704e-11,0,0,0,1,11.775237881939814
212,1128411.85,0.0,0.0,6835147.08,7963558.93,0,-1128411.85,0.0,1,0,1,0,13.93632264585088
207,500859.07,0.0,0.0,585599.88,1086458.95,0,-500859.07,0.0,1,0,1,0,13.124082039657896
260,348871.67,0.0,0.0,2276453.75,2625325.42,0,-348871.67,0.0,1,0,0,1,12.762462292206504
66,79441.66,79441.66,0.0,2051790.44,2131232.1,0,0.0,0.0,0,0,0,1,11.282790782549199
42,66410.08,113334.0,46923.92,395418.34,461828.42,0,0.0,5.820766091346741e-11,0,0,0,1,11.103619189013576
282,28929.33,0.0,0.0,62780.23,91709.56,0,-28929.33,0.0,1,0,0,1,10.27264580474923
17,28368.95,25266.0,0.0,1917213.81,2240341.65,0,-3102.9500000000007,-294758.8899999999,1,1,0,1,10.253085765376246
353,1214986.78,9938.0,0.0,0.0,1214986.78,0,-1205048.78,0.0,1,0,1,0,14.010244577093038
492,276993.71,0.0,0.0,6007963.96,6284957.67,0,-276993.71,0.0,1,0,0,1,12.531753687514191
330,331986.1,34140.0,0.0,0.0,331986.1,0,-297846.1,0.0,1,0,0,1,12.712851391722047
276,1567591.24,1567591.24,0.0,822753.07,2390344.31,0,0.0,0.0,0,0,0,1,14.265051395052952
213,141855.56,10762.0,0.0,0.0,141855.56,0,-131093.56,0.0,1,0,0,1,11.862571685202226
325,79108.11,514550.0,435441.89,0.0,79108.11,0,0.0,0.0,0,0,0,1,11.278583317794151
10,126122.96,0.0,0.0,131864.94,37253.58,0,-126122.96,220734.32,1,1,0,1,11.745020511834005
284,572331.86,0.0,0.0,2074487.35,2646819.21,0,-572331.86,0.0,1,0,1,0,13.257476024187282
305,196151.32,1567.0,0.0,1190009.77,1386161.09,0,-194584.32,0.0,1,0,0,1,12.186646779250648
204,79938.47,79938.47,0.0,0.0,79938.47,0,0.0,0.0,0,0,0,1,11.289025002270856
166,184039.03,10695.0,0.0,0.0,184039.03,0,-173344.03,0.0,1,0,0,1,12.122908567277433
656,46291.81,46291.81,0.0,0.0,0.0,0,0.0,46291.81,0,1,1,0,10.742741936438666
231,12059.7,8050.0,0.0,0.0,12059.7,0,-4009.7000000000007,0.0,1,0,0,1,9.397707511714485
448,212929.37,54359.0,0.0,1800486.62,2073081.0,0,-158570.37,-59665.00999999978,1,1,0,1,12.268720489839199
354,614646.6,84593.12,0.0,1246121.18,1860767.78,0,-530053.48,-2.3283064365386963e-10,1,0,1,0,13.328804374426674
15,464493.87,8636.0,0.0,0.0,503828.9,0,-455857.87,-39335.03000000003,1,1,0,1,13.048705793041567
35,28700.89,481956.0,453255.11,30056.18,58757.07,0,0.0,0.0,0,0,0,1,10.264718253237993
370,400120.3,14933.0,0.0,0.0,400120.3,0,-385187.3,0.0,1,0,0,1,12.89952303011913
181,593420.08,0.0,0.0,1818886.09,2412306.17,0,-593420.08,0.0,1,0,1,0,13.293659510306309
257,3092.46,0.0,0.0,2626668.66,2629761.12,0,-3092.46,0.0,1,0,0,1,8.03704548454964
284,239423.04,0.0,0.0,1561409.45,1800832.5,0,-239423.04,-0.010000000009313226,1,0,0,1,12.385991484775433
236,27849.07,4229.0,0.0,94730.46,122579.53,0,-23620.07,0.0,1,0,0,1,10.234590758817262
369,2368.38,52171.0,49802.62,2562448.96,2564817.34,0,0.0,0.0,0,0,0,1,7.770383596529517
304,436916.5,0.0,0.0,740806.67,1177723.17,0,-436916.5,0.0,1,0,1,0,12.987499669069829
329,223942.38,10632.0,0.0,270800.4,494742.79,0,-213310.38,-0.009999999951105565,1,0,0,1,12.319148531028855
163,145646.33,0.0,0.0,424082.92,569729.26,0,-145646.33,-0.010000000009313226,1,0,0,1,11.888943430602664
212,67437.26,0.0,0.0,1115822.63,1183259.89,0,-67437.26,0.0,1,0,0,1,11.11896779163115
284,830803.43,830803.43,0.0,0.0,0.0,0,0.0,830803.43,0,1,1,0,13.630149703179796
183,329997.19,0.0,0.0,605980.99,935978.18,0,-329997.19,-1.1641532182693481e-10,1,0,0,1,12.706842448579136
252,16561.42,0.0,0.0,1006585.67,1023147.1,0,-16561.42,-0.009999999892897904,1,0,0,1,9.714891552528233
17,20732.58,34933.0,14200.42,0.0,7085.51,0,-1.8189894035458565e-12,13647.070000000002,0,1,0,1,9.9395098870945
277,623949.52,0.0,0.0,762678.92,1386628.43,0,-623949.52,0.010000000009313226,1,0,1,0,13.343826349335766
232,69053.31,114089.0,45035.69,2467030.96,2536084.27,0,0.0,0.0,0,0,1,0,11.142648575426774
138,80252.48,0.0,0.0,1644184.27,1724436.75,0,-80252.48,0.0,1,0,0,1,11.292945404538031
235,69933.41,662.0,0.0,0.0,69933.41,0,-69271.41,0.0,1,0,0,1,11.155313081772585
189,200310.31,0.0,0.0,1752946.82,1953257.13,0,-200310.31,2.3283064365386963e-10,1,0,0,1,12.207627985361851
163,210139.16,0.0,0.0,1026017.63,1236156.79,0,-210139.16,0.0,1,0,1,0,12.255530015639641
158,13245.45,20717.0,7471.55,969965.44,983210.89,0,-9.094947017729282e-13,-1.1641532182693481e-10,0,0,0,1,9.491484870987877
141,187155.5,0.0,0.0,615152.66,704379.96,0,-187155.5,97928.20000000007,1,1,0,1,12.139700444228248
524,379439.96,67107.0,0.0,109427.63,488867.59,0,-312332.96,0.0,1,0,1,0,12.846454290592538
12,167214.73,10854.0,0.0,0.0,167214.73,0,-156360.73,0.0,1,0,0,1,12.027040054154961
309,28301.25,897.0,0.0,75035.93,103337.18,0,-27404.25,0.0,1,0,0,1,10.250696585771303
165,178987.38,914.0,0.0,0.0,178987.38,0,-178073.38,0.0,1,0,1,0,12.095076166514627
187,1016.56,166.0,0.0,160635.99,161652.55,0,-850.56,0.0,1,0,0,1,6.925162883637171
136,349862.64,19923.0,0.0,0.0,373202.53,0,-329939.64,-23339.890000000014,1,1,0,1,12.765298757551799
235,247390.08,11981.0,0.0,15333346.18,15580736.26,0,-235409.08,0.0,1,0,0,1,12.418725683318822
707,4676.42,4676.42,0.0,0.0,4676.42,0,0.0,0.0,0,0,0,1,8.45050195484859
255,578616.28,258709.0,0.0,253583.84,832200.13,0,-319907.28,-0.010000000009313226,1,0,1,0,13.268396536270059
164,109628.83,20548.75,0.0,158810.74,268439.57,0,-89080.08,0.0,1,0,0,1,11.604864787996947
281,73232.95,3796.0,0.0,0.0,73232.95,0,-69436.95,0.0,1,0,0,1,11.201414390242649
38,81825.54,15093.0,0.0,261588.55,343414.09,0,-66732.54,-5.820766091346741e-11,1,0,0,1,11.31235691984611
159,119075.98,0.0,0.0,187137.64,306213.62,0,-119075.98,0.0,1,0,0,1,11.687525453706334
8,304658.79,52012.0,0.0,354385.48,659044.27,0,-252646.78999999998,0.0,1,0,0,1,12.626950990397471
302,356757.38,49036.0,0.0,9367548.67,9757243.39,0,-307721.38,-32937.33999999985,1,1,1,0,12.784814024902024
261,140652.75,0.0,0.0,513051.48,653704.23,0,-140652.75,0.0,1,0,0,1,11.85405647548935
154,88205.35,15214.0,0.0,0.0,88205.35,0,-72991.35,0.0,1,0,1,0,11.387434234868186
210,70567.63,15645.0,0.0,411659.04,482226.67,0,-54922.630000000005,0.0,1,0,0,1,11.164340990457987
395,148612.48,105241.0,0.0,4328914.22,4477526.7,0,-43371.48000000001,0.0,1,0,0,1,11.909104120475952
259,18750.86,0.0,0.0,318567.83,337318.69,0,-18750.86,0.0,1,0,0,1,9.839048226478562
701,306691.05,306691.05,0.0,0.0,306691.05,0,0.0,0.0,0,0,0,1,12.633599428670852
36,94386.8,0.0,0.0,732238.82,826625.62,0,-94386.8,0.0,1,0,0,1,11.4551671064936
130,207745.01,0.0,0.0,2842735.79,3050480.8,0,-207745.01,0.0,1,0,0,1,12.244071506757088
122,188249.17,188249.17,0.0,381115.19,569364.36,0,0.0,0.0,0,0,0,1,12.14552704871618
232,33528.03,238379.0,204850.97,0.0,33528.03,0,0.0,0.0,0,0,0,1,10.420166909724784
9,265786.47,0.0,0.0,2771127.3,3036913.78,0,-265786.47,-0.01000000024214387,1,0,0,1,12.490452283442826
125,99793.9,99793.9,0.0,209608.93,309402.83,0,0.0,-5.820766091346741e-11,0,0,0,1,11.510872358789385
262,218074.57,218074.57,0.0,0.0,0.0,0,0.0,218074.57,0,1,1,0,12.292596933077666
12,55271.28,0.0,0.0,800940.59,856211.87,0,-55271.28,0.0,1,0,0,1,10.920026796011928
258,411978.03,0.0,0.0,641352.33,1053330.36,0,-411978.03,-2.3283064365386963e-10,1,0,0,1,12.92872772897806
139,1133126.54,0.0,0.0,1669410.29,2747477.57,0,-1133126.54,55059.26000000024,1,1,1,0,13.940492102077268
250,388059.86,11304.0,0.0,0.0,388059.86,0,-376755.86,0.0,1,0,0,1,12.868917461974949
14,220839.66,961.0,0.0,153997.22,374836.88,0,-219878.66,0.0,1,0,0,1,12.305196724982538
404,31847.96,17259.0,0.0,0.0,31847.96,0,-14588.96,0.0,1,0,0,1,10.368760007405962
160,133330.23,11143.0,0.0,959976.14,1093306.38,0,-122187.23000000001,-0.009999999776482582,1,0,0,1,11.800591762297582
258,90139.73,17579.0,0.0,0.0,90139.73,0,-72560.73,0.0,1,0,0,1,11.40912739472527
236,213753.84,0.0,0.0,1021143.13,1234896.97,0,-213753.84,0.0,1,0,0,1,12.272585029817506
234,32331.83,0.0,0.0,1575725.6,1608057.43,0,-32331.83,2.3283064365386963e-10,1,0,0,1,10.383838401685933
304,10000000.0,1156.0,0.0,948800.85,11491131.05,0,-9998844.0,-542330.2000000011,1,1,1,0,16.118095750958314
403,12595.04,1623.0,0.0,198110.11,210705.15,0,-10972.04,0.0,1,0,0,1,9.441137757827178
250,102578.63,14117.0,0.0,0.0,102578.63,0,-88461.63,0.0,1,0,0,1,11.53839465399583
177,186708.73,29633.0,0.0,62380.8,249089.53,0,-157075.73,2.9103830456733704e-11,1,0,0,1,12.137310443865465
40,200828.36,100439.0,0.0,0.0,200828.36,0,-100389.35999999999,0.0,1,0,0,1,12.210210871250762
164,129905.96,0.0,0.0,131507.33,261413.29,0,-129905.96,-2.9103830456733704e-11,1,0,0,1,11.774573780900026
179,179683.26,0.0,0.0,312078.67,491761.93,0,-179683.26,0.0,1,0,0,1,12.098956478506892
132,205545.63,1041.0,0.0,4660470.86,4866016.49,0,-204504.63,0.0,1,0,0,1,12.23342819715392
297,329846.65,21439.0,0.0,69805.42,399652.08,0,-308407.65,-0.010000000009313226,1,0,0,1,12.70638616017513
186,154931.86,24950.0,0.0,4933443.81,5088375.67,0,-129981.85999999999,0.0,1,0,0,1,11.950747140769609
142,136822.67,0.0,0.0,1694773.26,1831595.93,0,-136822.67,0.0,1,0,0,1,11.82644829551905
183,216030.35,0.0,0.0,1145033.19,1361063.54,0,-216030.35,0.0,1,0,0,1,12.283178815023561
325,254743.11,0.0,0.0,7341931.5,7596674.61,0,-254743.11,0.0,1,0,0,1,12.44801483011111
394,31244.16,0.0,0.0,190469.62,221713.78,0,-31244.16,0.0,1,0,0,1,10.349619763169402
212,27028.11,0.0,0.0,725210.12,752238.23,0,-27028.11,0.0,1,0,1,0,10.20466971235031
40,509418.24,0.0,0.0,1184802.03,1577436.63,0,-509418.24,116783.64000000013,1,1,0,1,13.14102661073963
373,12045.28,60818.0,48772.72,2136253.25,2148298.53,0,0.0,0.0,0,0,0,1,9.396511177563973
262,1204788.01,26589.0,0.0,0.0,1204788.01,0,-1178199.01,0.0,1,0,1,0,14.001815014140213
347,287372.46,0.0,0.0,2880252.68,3167625.14,0,-287372.46,0.0,1,0,0,1,12.568537903199449
136,87346.65,0.0,0.0,425088.23,512434.87,0,-87346.65,0.010000000009313226,1,0,0,1,11.377651411937567
261,152600.04,0.0,0.0,1545952.95,1698552.99,0,-152600.04,0.0,1,0,0,1,11.935582213012415
148,3733104.07,3733104.07,0.0,452523.69,4185627.77,0,0.0,-0.01000000024214387,0,0,0,1,15.132750903763682
209,122044.5,10536.0,0.0,327457.36,449501.86,0,-111508.5,0.0,1,0,0,1,11.712149205006195
213,1650168.9,1650168.9,0.0,0.0,0.0,0,0.0,1650168.9,0,1,1,0,14.316388810272718
401,949222.96,0.0,0.0,2364570.89,3313793.86,0,-949222.96,-0.009999999776482582,1,0,1,0,13.763400045534476
356,39887.96,103490.0,63602.04,0.0,39887.96,0,0.0,0.0,0,0,0,1,10.593854872862412
254,694177.33,152808.0,0.0,7616055.74,8310233.07,0,-541369.33,0.0,1,0,0,1,13.450484166134643
727,276298.49,276298.49,0.0,0.0,0.0,0,0.0,276298.49,0,1,1,0,12.529240665090043
281,574072.72,574072.72,0.0,963.84,575036.56,0,0.0,-1.1641532182693481e-10,0,0,0,1,13.260513099110762
260,277824.9,0.0,0.0,1223281.15,1501106.05,0,-277824.9,-2.3283064365386963e-10,1,0,0,1,12.534749937497894
158,64491.84,0.0,0.0,784961.02,849452.86,0,-64491.84,0.0,1,0,1,0,11.07430948887011
133,211353.18,0.0,0.0,1493179.92,1704533.1,0,-211353.18,-2.3283064365386963e-10,1,0,1,0,12.261290583419424
223,334890.91,334890.91,0.0,0.0,0.0,0,0.0,334890.91,0,1,1,0,12.721563102025907
356,153050.63,26220.46,0.0,245780.91,398831.53,0,-126830.17000000001,0.010000000009313226,1,0,0,1,11.938530594431189
277,118947.6,0.0,0.0,448457.2,567404.8,0,-118947.6,0.0,1,0,0,1,11.686446746010727
45,217255.97,217255.97,0.0,0.0,0.0,0,0.0,217255.97,0,1,1,0,12.28883612546685
688,598418.22,16048.0,0.0,816050.37,1414468.6,0,-582370.22,-0.01000000024214387,1,0,1,0,13.302046824110558
157,37418.17,0.0,0.0,640777.68,678195.85,0,-37418.17,1.1641532182693481e-10,1,0,0,1,10.529938418930028
130,338106.97,220456.0,0.0,1954839.82,2150161.36,0,-117650.96999999997,142785.43000000017,1,1,0,1,12.731120561325564
14,391262.99,21957.0,0.0,8775721.67,10204503.66,0,-369305.99,-1037519.0,1,1,0,1,12.877137777385725
255,154146.21,0.0,0.0,2135491.86,2289638.07,0,-154146.21,0.0,1,0,1,0,11.94566333389653
41,481960.03,0.0,0.0,3428282.03,5210866.58,0,-481960.03,-1300624.5200000005,1,1,1,0,13.085618539141743
395,239916.27,2228.0,0.0,0.0,239916.27,0,-237688.27,0.0,1,0,0,1,12.38804943456522
637,48605.54,48605.54,0.0,0.0,0.0,0,0.0,48605.54,0,1,1,0,10.791513368736371
15,195658.14,0.0,0.0,837579.39,1033237.54,0,-195658.14,-0.010000000009313226,1,0,0,1,12.18412934262202
380,155272.31,41863.0,0.0,0.0,155272.31,0,-113409.31,0.0,1,0,0,1,11.95294213345264
692,170569.75,24585.0,0.0,0.0,170569.75,0,-145984.75,0.0,1,0,0,1,12.046905445647003
111,98692.72,98692.72,0.0,67599.16,166291.88,0,0.0,0.0,0,0,0,1,11.49977659624429
331,69053.35,4832.0,0.0,171940.14,182437.97,0,-64221.350000000006,58555.52000000002,1,1,1,0,11.14264915468082
160,270943.39,0.0,0.0,1207352.83,1478296.23,0,-270943.39,-0.009999999776482582,1,0,0,1,12.509668875852801
210,12311.49,0.0,0.0,2202276.25,2214587.74,0,-12311.49,0.0,1,0,0,1,9.418369473297274
13,2686564.04,2686564.04,0.0,438199.37,3124763.41,0,0.0,0.0,0,0,0,1,14.803773998796538
322,33089.88,0.0,0.0,4152558.93,4185648.81,0,-33089.88,0.0,1,0,0,1,10.407012994699242
254,190448.6,53569.0,0.0,298902.14,489350.75,0,-136879.6,-0.010000000009313226,1,0,0,1,12.157142871615754
186,816060.67,121996.0,0.0,0.0,816060.67,0,-694064.67,0.0,1,0,1,0,13.612245207070917
131,19348.4,0.0,0.0,108964.07,128312.47,0,-19348.4,0.0,1,0,0,1,9.87041669022524
153,858213.08,36332.0,0.0,2359318.24,3217531.32,0,-821881.08,4.656612873077393e-10,1,0,1,0,13.662608857837045
181,1316354.75,16466.97,0.0,3145232.75,4461587.5,0,-1299887.78,0.0,1,0,1,0,14.090377681083428
297,49538.44,436531.0,386992.56,23383.13,72921.57,0,0.0,0.0,0,0,1,0,10.81052439898269
178,173504.75,0.0,0.0,4845627.08,5019131.82,0,-173504.75,0.009999999776482582,1,0,0,1,12.063966019030268
410,124202.04,124202.04,0.0,0.0,0.0,0,0.0,124202.04,0,1,1,0,11.729672924832531
397,217842.88,0.0,0.0,1180316.48,1398159.36,0,-217842.88,-2.3283064365386963e-10,1,0,0,1,12.291533938426628
8,1685270.31,0.0,0.0,57864.51,1899163.02,0,-1685270.31,-156028.19999999995,1,1,1,0,14.337437123643896
376,172501.09,0.0,0.0,2148922.51,2321423.6,0,-172501.09,-4.656612873077393e-10,1,0,0,1,12.058164631322184
140,383291.66,49265.0,0.0,3094126.29,3477417.95,0,-334026.66,0.0,1,0,0,1,12.856554101694032
130,222233.39,0.0,0.0,23877035.08,24374185.96,0,-222233.39,-274917.4900000021,1,1,0,1,12.311487914689
180,170278.08,79501.0,0.0,816549.18,986827.27,0,-90777.07999999999,-0.010000000009313226,1,0,0,1,12.045194017061625
94,74136.86,0.0,0.0,5559768.91,5633905.76,0,-74136.86,0.010000000707805157,1,0,0,1,11.213681611977378
309,1528234.97,0.0,0.0,3337913.34,4866148.31,0,-1528234.97,0.0,1,0,1,0,14.239624667413693
193,660746.19,660746.19,0.0,935791.84,1596538.03,0,0.0,-2.3283064365386963e-10,0,0,0,1,13.401126579714397
274,51809.34,0.0,0.0,2063621.09,2115430.43,0,-51809.34,0.0,1,0,0,1,10.855345022226984
262,1589763.63,1589763.63,0.0,835115.25,2424878.87,0,0.0,0.009999999776482582,0,0,0,1,14.279096531792137
10,13176.87,0.0,0.0,4660314.36,5440069.81,0,-13176.87,-766578.5799999991,1,1,0,1,9.486294186498714
