step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,orig_balance_error,dest_balance_error,orig_error_flag,dest_error_flag,is_transfer,is_cash_out,log_amount
523,25819.42,25819.42,0.0,0.0,0.0,0,0.0,25819.42,0,1,1,0,10.158920930728444
401,186901.41,0.0,0.0,480413.05,667314.46,0,-186901.41,0.0,1,0,0,1,12.13834188795656
297,108309.27,0.0,0.0,566494.0,674803.27,0,-108309.27,0.0,1,0,0,1,11.59275525767129
495,78756.2,0.0,0.0,99980.78,178736.98,0,-78756.2,-2.9103830456733704e-11,1,0,0,1,11.274124981079972
136,159011.91,0.0,0.0,3221884.68,3380896.58,0,-159011.91,0.01000000024214387,1,0,0,1,11.976740672874788
12,427488.09,50167.0,0.0,437705.87,1192128.18,0,-377321.09,-326934.22,1,1,1,0,12.965684046565464
9,21954.91,0.0,0.0,52208.12,0.0,0,-21954.91,74163.03,1,1,0,1,9.996791630554073
201,65134.13,23713.0,0.0,0.0,65134.13,0,-41421.13,0.0,1,0,0,1,11.084219313984436
324,431238.58,59.0,0.0,18976.24,450214.82,0,-431179.58,0.0,1,0,0,1,12.974419084716953
20,121550.57,19222.0,0.0,928014.48,1392756.01,0,-102328.57,-343190.95999999996,1,1,0,1,11.708093896156122
542,5166393.44,5166393.44,0.0,0.0,5166393.44,0,0.0,0.0,0,0,0,1,15.457685602800991
133,278834.53,3085.0,0.0,178661.67,457496.2,0,-275749.53,5.820766091346741e-11,1,0,0,1,12.538377388773233
180,1185854.46,62424.0,0.0,119943.8,1305798.27,0,-1123430.46,-0.010000000009313226,1,0,1,0,13.98597497927472
45,260513.73,49.0,0.0,820911.28,1081425.0,0,-260464.73,0.010000000009313226,1,0,1,0,12.470414683682511
12,6947.02,0.0,0.0,10065232.41,10072179.44,0,-6947.02,-0.009999999776482582,1,0,0,1,8.846212005883046
138,638593.84,0.0,0.0,1191018.85,1829612.69,0,-638593.84,0.0,1,0,1,0,13.36702547905479
94,130658.69,43876.0,0.0,3587.36,134246.06,0,-86782.69,-0.010000000009313226,1,0,0,1,11.780351435821897
140,24398.7,9912.0,0.0,0.0,24398.7,0,-14486.7,0.0,1,0,1,0,10.102326116123741
11,36998.14,0.0,0.0,8160903.19,9065965.89,0,-36998.14,-868064.5600000005,1,1,0,1,10.51864994811299
214,144573.82,17844.73,0.0,698768.78,843342.59,0,-126729.09000000001,0.010000000125728548,1,0,1,0,11.881552437997112
551,150924.76,150924.76,0.0,0.0,0.0,0,0.0,150924.76,0,1,1,0,11.924543339265664
43,234653.12,0.0,0.0,419268.25,223591.47,0,-234653.12,430329.9,1,1,0,1,12.365867879133626
139,244770.1,24588.0,0.0,659968.44,904738.54,0,-220182.1,-1.1641532182693481e-10,1,0,0,1,12.408078767095647
353,58663.96,0.0,0.0,904405.44,963069.4,0,-58663.96,-1.1641532182693481e-10,1,0,0,1,10.979597894019939
207,38427.47,38427.47,0.0,27167.41,65594.88,0,0.0,0.0,0,0,0,1,10.556553870119975
710,23134.17,23134.17,0.0,0.0,0.0,0,0.0,23134.17,0,1,1,0,10.049109249487865
231,17401.23,0.0,0.0,50818.92,68220.16,0,-17401.23,-0.010000000009313226,1,0,0,1,9.764353637910252
140,115356.18,32061.0,0.0,498075.77,613431.95,0,-83295.18,0.0,1,0,0,1,11.655788507005008
235,86446.79,32994.0,0.0,7347423.54,7433870.33,0,-53452.78999999999,0.0,1,0,0,1,11.367295926874899
254,88912.8,0.0,0.0,1158261.55,1247174.35,0,-88912.8,0.0,1,0,0,1,11.39542264005115
396,280314.06,0.0,0.0,1980421.57,2260735.62,0,-280314.06,0.009999999776482582,1,0,0,1,12.543669463857986
404,101383.83,0.0,0.0,16078654.99,16180038.81,0,-101383.83,0.009999999776482582,1,0,0,1,11.526678753424514
286,144932.2,0.0,0.0,260988.28,405920.48,0,-144932.2,0.0,1,0,1,0,11.884028225597458
379,133513.71,0.0,0.0,152376.9,285890.61,0,-133513.71,0.0,1,0,0,1,11.801966938018188
230,108543.01,0.0,0.0,576448.09,684991.11,0,-108543.01,-0.010000000009313226,1,0,0,1,11.594910991840054
396,18476.0,46552.62,28076.62,2743386.2,2761862.2,0,3.637978807091713e-12,0.0,0,0,0,1,9.824281994355154
139,261691.11,0.0,0.0,6348946.99,6610638.1,0,-261691.11,9.313225746154785e-10,1,0,0,1,12.474923939038144
350,44549.13,0.0,0.0,108536.28,153085.42,0,-44549.13,-0.010000000009313226,1,0,0,1,10.704370350964282
378,136646.04,0.0,0.0,814060.26,950706.3,0,-136646.04,0.0,1,0,0,1,11.825156529943415
132,25607.09,0.0,0.0,166363.62,191970.7,0,-25607.09,0.009999999980209395,1,0,0,1,10.150663596170233
16,51739.18,34340.0,0.0,211399.64,263138.82,0,-17399.18,0.0,1,0,0,1,10.853989934667096
485,2755588.11,2755588.11,0.0,0.0,0.0,0,0.0,2755588.11,0,1,1,0,14.829141810740982
203,1258400.53,0.0,0.0,1564057.74,2822458.27,0,-1258400.53,0.0,1,0,1,0,14.04535284655509
437,8006429.04,8006429.04,0.0,0.0,0.0,0,0.0,8006429.04,0,1,1,0,15.895755531806037
14,554344.84,22187.0,0.0,40226.0,441083.82,0,-532157.84,153487.01999999996,1,1,1,0,13.225544030888043
164,156946.38,0.0,0.0,8184922.2,8341868.58,0,-156946.38,0.0,1,0,0,1,11.963665868916367
11,534826.2,25272.0,0.0,64677.72,601325.26,0,-509554.19999999995,-1821.3400000000838,1,1,1,0,13.189698983051223
278,994909.21,50767.0,0.0,89907.67,1084816.88,0,-944142.21,0.0,1,0,1,0,13.810407770862717
356,83778.6,0.0,0.0,255755.83,339534.43,0,-83778.6,0.0,1,0,0,1,11.335944820080462
249,823814.86,103396.0,0.0,232194.99,1056009.86,0,-720418.86,-0.010000000009313226,1,0,1,0,13.621702313044485
259,263587.86,0.0,0.0,271734.52,535322.38,0,-263587.86,0.0,1,0,0,1,12.482145819715951
409,377096.39,377096.39,0.0,0.0,0.0,0,0.0,377096.39,0,1,1,0,12.840258761981447
414,10000000.0,10724264.21,724264.21,0.0,0.0,0,9.313225746154785e-10,10000000.0,0,1,1,0,16.118095750958314
258,11511.23,0.0,0.0,239609.69,251120.92,0,-11511.23,0.0,1,0,0,1,9.351165227519813
304,214289.33,22937.54,0.0,249725.58,464014.91,0,-191351.78999999998,0.0,1,0,0,1,12.275087056785143
205,58532.17,125483.0,66950.83,146122.33,204654.5,0,0.0,0.0,0,0,0,1,10.977348881078349
42,66066.04,0.0,0.0,68813.94,134879.98,0,-66066.04,-2.9103830456733704e-11,1,0,0,1,11.098425263051668
502,1673066.07,1673066.07,0.0,0.0,0.0,0,0.0,1673066.07,0,1,1,0,14.330169068824686
119,9702.7,0.0,0.0,639193.07,648895.77,0,-9702.7,-1.1641532182693481e-10,1,0,0,1,9.180262535059443
321,349192.32,4546.7,0.0,3776426.54,4125618.86,0,-344645.62,0.0,1,0,0,1,12.763380973325898
161,349626.76,1004.0,0.0,113611.71,326660.77,0,-348622.76,136577.7,1,1,0,1,12.76462432464543
202,398436.82,0.0,0.0,1315335.76,1713772.58,0,-398436.82,0.0,1,0,0,1,12.895306729905915
403,256984.58,0.0,0.0,352733.11,609717.7,0,-256984.58,-0.010000000009313226,1,0,0,1,12.456775253353774
38,307893.91,0.0,0.0,439306.36,747200.26,0,-307893.91,0.010000000009313226,1,0,0,1,12.637513802434603
133,6308.3,0.0,0.0,5704521.03,5710829.33,0,-6308.3,0.0,1,0,0,1,8.749780014357743
256,241262.26,0.0,0.0,12756374.17,12997636.43,0,-241262.26,0.0,1,0,0,1,12.393643981421352
594,28936.11,28936.11,0.0,0.0,0.0,0,0.0,28936.11,0,1,1,0,10.272880133415956
286,130820.17,0.0,0.0,489847.44,620667.62,0,-130820.17,-0.010000000009313226,1,0,0,1,11.781586555061818
13,544189.33,15320.0,0.0,0.0,544189.33,0,-528869.33,0.0,1,0,0,1,13.20705433597091
205,224951.48,0.0,0.0,1686245.43,1911196.91,0,-224951.48,0.0,1,0,1,0,12.323644458880697
186,839503.7,0.0,0.0,1078152.23,1917655.93,0,-839503.7,0.0,1,0,1,0,13.640567354054639
136,39535.81,0.0,0.0,44019.48,83555.3,0,-39535.81,-0.00999999999476131,1,0,0,1,10.584987415675341
135,332174.87,67426.0,0.0,25871.97,358046.83,0,-264748.87,0.009999999951105565,1,0,0,1,12.713419836557456
303,349810.06,6386.0,0.0,20057.68,369867.74,0,-343424.06,0.0,1,0,0,1,12.765148459134265
352,194183.94,31657.0,0.0,0.0,381540.2,0,-162526.94,-187356.26,1,1,0,1,12.176566282913647
323,150531.18,5687.0,0.0,733718.53,884249.72,0,-144844.18,-0.010000000009313226,1,0,0,1,11.921932160912709
121,2142164.0,2142164.0,0.0,0.0,0.0,0,0.0,2142164.0,0,1,1,0,14.577327557835435
347,405746.87,11429.0,0.0,0.0,405746.87,0,-394317.87,0.0,1,0,0,1,12.913487235825166
13,10289.28,0.0,0.0,4799404.33,4809693.61,0,-10289.28,0.0,1,0,1,0,9.23895503934224
349,50698.09,0.0,0.0,111394.73,162092.82,0,-50698.09,0.0,1,0,0,1,10.833663240700245
402,101977.04,0.0,0.0,1597628.66,1699605.7,0,-101977.04,0.0,1,0,0,1,11.532512774969655
210,80198.39,21338.0,0.0,68624.8,148823.18,0,-58860.39,0.010000000009313226,1,0,0,1,11.292271187840642
329,106694.41,20877.0,0.0,281971.94,388666.35,0,-85817.41,0.0,1,0,0,1,11.577733418557617
43,117976.9,1168.0,0.0,0.0,117976.9,0,-116808.9,0.0,1,0,0,1,11.678252597771596
437,3200270.32,3200270.32,0.0,0.0,0.0,0,0.0,3200270.32,0,1,1,0,14.978746151675699
34,571158.5,0.0,0.0,1061291.48,1632449.98,0,-571158.5,0.0,1,0,0,1,13.255423784132406
251,64694.73,11416.0,0.0,0.0,64694.73,0,-53278.73,0.0,1,0,0,1,11.077450481402291
327,207980.67,37416.0,0.0,382456.4,590437.08,0,-170564.67,-0.009999999892897904,1,0,0,1,12.245205229800218
213,43330.35,45658.0,2327.65,1840767.79,1884098.14,0,1.3642420526593924e-12,2.3283064365386963e-10,0,0,1,0,10.676631670491398
350,261657.94,0.0,0.0,346475.77,608133.71,0,-261657.94,0.0,1,0,0,1,12.474797178998037
260,76432.16,0.0,0.0,91611.87,168044.03,0,-76432.16,0.0,1,0,0,1,11.244171912403836
369,2095241.85,0.0,0.0,2392626.14,4487867.98,0,-2095241.85,0.009999999776482582,1,0,1,0,14.555180023474719
718,107141.61,25044.0,0.0,511876.09,619017.7,0,-82097.61,1.1641532182693481e-10,1,0,0,1,11.581916029787854
8,2434407.95,32294.45,0.0,167961.0,4357050.12,0,-2402113.5,-1754681.17,1,1,1,0,14.705214554028728
330,905348.18,233267.0,0.0,53318.88,958667.06,0,-672081.18,0.0,1,0,1,0,13.716075982521312
374,295113.27,0.0,0.0,663333.46,958446.73,0,-295113.27,0.0,1,0,0,1,12.595117916251219
654,48712.12,48712.12,0.0,258570.9,307283.02,0,0.0,0.0,0,0,0,1,10.793703677305254
45,119236.46,0.0,0.0,1500095.05,1619331.51,0,-119236.46,0.0,1,0,1,0,11.688872245988474
253,47262.77,110292.0,63029.23,1058307.46,1105570.23,0,0.0,0.0,0,0,0,1,10.76349931903626
179,339906.8,392.0,0.0,190346.24,530253.04,0,-339514.8,0.0,1,0,0,1,12.736429683346769
327,174337.43,0.0,0.0,405363.08,579700.51,0,-174337.43,0.0,1,0,0,1,12.068753689133255
260,153443.12,767.0,0.0,2507504.82,2660947.93,0,-152676.12,0.009999999776482582,1,0,1,0,11.941091740643126
208,176184.59,11573.0,0.0,707846.81,884031.4,0,-164611.59,0.0,1,0,0,1,12.079293207074047
156,525910.25,0.0,0.0,9555161.4,10081071.65,0,-525910.25,0.0,1,0,1,0,13.172887751248233
370,373445.06,12536.0,0.0,0.0,373445.06,0,-360909.06,0.0,1,0,0,1,12.830528855455091
251,9467.79,0.0,0.0,143710.87,153178.66,0,-9467.79,0.0,1,0,0,1,9.155756406105299
182,437332.47,587.0,0.0,80219.89,517552.35,0,-436745.47,0.010000000009313226,1,0,1,0,12.988451272318013
44,1027503.91,0.0,0.0,4834559.28,5862063.19,0,-1027503.91,0.0,1,0,1,0,13.842644003929918
393,169185.94,198110.0,28924.06,0.0,169185.94,0,-3.637978807091713e-12,0.0,0,0,0,1,12.038759536413979
370,55407.55,52592.0,0.0,0.0,55407.55,0,-2815.550000000003,0.0,1,0,0,1,10.92248919295736
283,427834.17,138.0,0.0,11636.01,439470.18,0,-427696.17,0.0,1,0,1,0,12.966493283564976
516,10000000.0,10000000.0,0.0,6070888.2,16070888.2,0,0.0,0.0,0,0,0,1,16.118095750958314
157,345668.07,200230.0,0.0,266258.13,611926.21,0,-145438.07,-0.010000000009313226,1,0,0,1,12.753237151267697
393,62844.48,0.0,0.0,860809.07,923653.55,0,-62844.48,-1.1641532182693481e-10,1,0,0,1,11.048434294168898
564,561408.56,0.0,0.0,1104473.58,1665882.14,0,-561408.56,2.3283064365386963e-10,1,0,1,0,13.23820597162136
228,150412.65,0.0,0.0,185976.78,336389.43,0,-150412.65,0.0,1,0,0,1,11.921144444358344
637,122560.58,0.0,0.0,789746.81,912307.4,0,-122560.58,-0.010000000009313226,1,0,0,1,11.71636887653623
335,1495203.8,1495203.8,0.0,0.0,1495203.8,0,0.0,0.0,0,0,0,1,14.217773745391211
225,10276.87,10276.87,0.0,950042.35,960319.22,0,0.0,0.0,0,0,0,1,9.237748319097014
11,136162.4,0.0,0.0,478282.99,614445.4,0,-136162.4,-0.010000000009313226,1,0,0,1,11.821610914118237
138,95189.89,0.0,0.0,229266.06,324455.96,0,-95189.89,-0.010000000009313226,1,0,1,0,11.463639522923252
236,459096.02,57724.0,0.0,183126.81,642222.83,0,-401372.02,1.1641532182693481e-10,1,0,1,0,13.037016839255672
40,442238.47,0.0,0.0,1539205.92,1981444.39,0,-442238.47,0.0,1,0,1,0,12.999606801676386
654,48712.12,48712.12,0.0,0.0,0.0,0,0.0,48712.12,0,1,1,0,10.793703677305254
138,328645.03,0.0,0.0,568344.73,896989.76,0,-328645.03,0.0,1,0,0,1,12.702736553898696
39,55758.49,51828.0,0.0,245692.25,301450.75,0,-3930.489999999998,-0.010000000009313226,1,0,0,1,10.928802899051114
19,135682.22,0.0,0.0,927909.63,1063996.19,0,-135682.22,-404.339999999851,1,1,0,1,11.818078183055444
136,311318.02,40626.0,0.0,3963558.81,4077129.17,0,-270692.02,197747.66000000015,1,1,0,1,12.648573453181951
8,47480.52,0.0,0.0,497560.03,216085.73,0,-47480.52,328954.82000000007,1,1,0,1,10.768095861690544
131,81509.51,76474.0,0.0,0.0,81509.51,0,-5035.509999999995,0.0,1,0,0,1,11.308487247969923
198,152961.49,152961.49,0.0,0.0,0.0,0,0.0,152961.49,0,1,1,0,11.93794800691842
375,322873.37,0.0,0.0,630175.96,953049.33,0,-322873.37,0.0,1,0,0,1,12.685018579176726
137,309565.65,0.0,0.0,473051.68,782617.33,0,-309565.65,1.1641532182693481e-10,1,0,0,1,12.64292869525729
136,233397.83,0.0,0.0,844470.11,1077867.94,0,-233397.83,0.0,1,0,0,1,12.360503985968558
306,61200.91,0.0,0.0,3629369.54,3690570.45,0,-61200.91,0.0,1,0,1,0,11.02193367716375
138,193089.3,0.0,0.0,846141.32,1039230.61,0,-193089.3,0.009999999892897904,1,0,0,1,12.170913234115009
354,49428.84,273435.0,224006.16,13520.57,62949.41,0,0.0,-7.275957614183426e-12,0,0,0,1,10.808309569395098
137,411452.82,21486.0,0.0,0.0,411452.82,0,-389966.82,0.0,1,0,0,1,12.927452069229428
260,185591.77,0.0,0.0,537020.73,722612.49,0,-185591.77,0.010000000009313226,1,0,0,1,12.131310143834103
275,210512.01,2083.0,0.0,0.0,210512.01,0,-208429.01,0.0,1,0,0,1,12.257302735420362
36,13508.0,0.0,0.0,885935.96,899443.97,0,-13508.0,-0.010000000009313226,1,0,0,1,9.51111140896968
9,2239716.84,2088.0,0.0,1174317.75,3414034.59,0,-2237628.84,0.0,1,0,1,0,14.621860451611342
369,460948.74,26251.0,0.0,130873.14,591821.88,0,-434697.74,0.0,1,0,0,1,13.041044292174082
115,530377.28,530377.28,0.0,0.0,0.0,0,0.0,530377.28,0,1,1,0,13.181345766789063
18,47484.77,306165.0,258680.23,0.0,148008.05,0,0.0,-100523.28,0,1,0,1,10.768185366192627
43,436169.32,0.0,0.0,898648.7,1334818.01,0,-436169.32,0.010000000009313226,1,0,0,1,12.985788088252207
252,45636.96,0.0,0.0,210443.66,256080.62,0,-45636.96,0.0,1,0,0,1,10.728495105343388
156,34007.96,0.0,0.0,1799698.4,1833706.36,0,-34007.96,-2.3283064365386963e-10,1,0,0,1,10.434379298292287
464,1219062.64,1219062.64,0.0,0.0,0.0,0,0.0,1219062.64,0,1,1,0,14.01359361382751
326,1968219.16,9169.0,0.0,118542.0,2086761.15,0,-1959050.16,0.010000000009313226,1,0,1,0,14.492640220256062
311,3176563.21,0.0,0.0,13253579.56,16430142.77,0,-3176563.21,0.0,1,0,1,0,14.971310733556516
169,978261.98,978261.98,0.0,713151.13,1691413.11,0,0.0,-2.3283064365386963e-10,0,0,0,1,13.793533808576505
424,158245.65,158245.65,0.0,474628.91,632874.55,0,0.0,0.009999999892897904,0,0,0,1,11.971910170746021
40,790236.52,299210.0,0.0,531373.11,1321609.63,0,-491026.52,0.0,1,0,1,0,13.580088837482425
21,11206.25,0.0,0.0,211682.85,222889.1,0,-11206.25,0.0,1,0,1,0,9.324316169289611
134,260362.48,131710.0,0.0,1334883.93,1595246.41,0,-128652.48000000001,0.0,1,0,0,1,12.469833933705463
372,108886.41,0.0,0.0,1277412.66,1386299.08,0,-108886.41,-0.01000000024214387,1,0,1,0,11.598069691585652
227,47883.35,0.0,0.0,1446138.43,1494021.78,0,-47883.35,0.0,1,0,0,1,10.77654400767543
139,267360.63,53376.0,0.0,0.0,267360.63,0,-213984.63,0.0,1,0,0,1,12.496357440459349
262,328427.77,328427.77,0.0,49762.33,378190.1,0,0.0,5.820766091346741e-11,0,0,0,1,12.702075259300523
275,157479.61,51479.0,0.0,0.0,157479.61,0,-106000.60999999999,0.0,1,0,0,1,11.967057618557918
230,453928.72,128749.22,0.0,3961967.58,4415896.3,0,-325179.5,0.0,1,0,1,0,13.025697663278342
282,1003884.35,0.0,0.0,2401817.75,3405702.09,0,-1003884.35,0.01000000024214387,1,0,1,0,13.819388379486178
188,85878.04,15905.0,0.0,0.0,85878.04,0,-69973.04,0.0,1,0,0,1,11.36069507354179
301,97710.2,21744.0,0.0,0.0,97710.2,0,-75966.2,0.0,1,0,0,1,11.489771468103381
131,227686.84,11983.0,0.0,690854.79,918541.63,0,-215703.84,0.0,1,0,1,0,12.335730847024578
308,238613.5,0.0,0.0,1615599.04,1854212.54,0,-238613.5,0.0,1,0,0,1,12.38260455796459
293,530124.99,530124.99,0.0,0.0,530124.99,0,0.0,0.0,0,0,0,1,13.180869974259233
514,349683.17,52128.0,0.0,2813407.71,3163090.88,0,-297555.17,0.0,1,0,0,1,12.764785654654835
19,205063.93,131.0,0.0,645133.86,938500.8,0,-204932.93,-88303.01000000001,1,1,0,1,12.231081939678964
332,133691.26,165808.51,32117.26,8461024.05,8594715.31,0,-0.00999999999839929,0.0,0,0,0,1,11.803295870613999
370,96865.87,317189.82,220323.95,1303860.22,1400726.1,0,0.0,-0.01000000024214387,0,0,0,1,11.481092840553305
249,51877.12,0.0,0.0,1167773.86,1219650.99,0,-51877.12,-0.009999999776482582,1,0,0,1,10.8566524003027
95,87999.25,87999.25,0.0,0.0,0.0,0,0.0,87999.25,0,1,1,0,11.3850949343654
164,456453.9,0.0,0.0,846266.1,1302720.0,0,-456453.9,0.0,1,0,1,0,13.031245178955873
264,64367.31,0.0,0.0,137889.52,202256.84,0,-64367.31,-0.010000000009313226,1,0,0,1,11.072376710235641
20,214275.08,0.0,0.0,349013.37,563288.45,0,-214275.08,0.0,1,0,0,1,12.275020556006394
230,3774746.08,3774746.08,0.0,0.0,0.0,0,0.0,3774746.08,0,1,1,0,15.143843939745254
283,38302.02,0.0,0.0,312579.55,350881.57,0,-38302.02,0.0,1,0,0,1,10.553284023235081
41,62629.44,0.0,0.0,137162.52,199791.95,0,-62629.44,0.009999999980209395,1,0,0,1,11.045006700881975
167,750365.85,0.0,0.0,1320147.65,2070513.5,0,-750365.85,0.0,1,0,0,1,13.528317499259112
182,597516.64,381.0,0.0,12522.8,610039.44,0,-597135.64,1.1641532182693481e-10,1,0,1,0,13.30053908536456
191,261927.93,0.0,0.0,2670619.44,2932547.37,0,-261927.93,0.0,1,0,0,1,12.475828486403724
275,165999.83,50580.0,0.0,2256709.36,2422709.19,0,-115419.82999999999,0.0,1,0,1,0,12.01974806732618
35,2106651.9,48046.0,0.0,0.0,2106651.9,0,-2058605.9,0.0,1,0,1,0,14.560610942623452
235,42425.58,55990.0,13564.42,60289.07,102714.64,0,-1.8189894035458565e-12,0.00999999999476131,0,0,0,1,10.655530331601058
648,27584.17,27584.17,0.0,0.0,27584.17,0,0.0,0.0,0,0,0,1,10.225033588457162
373,9178.76,0.0,0.0,4224921.19,4234099.95,0,-9178.76,0.0,1,0,0,1,9.124756339481932
663,473387.81,473387.81,0.0,100129.18,573516.99,0,0.0,0.0,0,0,0,1,13.067672338266807
180,273117.49,0.0,0.0,519717.65,792835.14,0,-273117.49,0.0,1,0,0,1,12.517661009307654
382,445341.6,0.0,0.0,833021.64,1278363.24,0,-445341.6,0.0,1,0,0,1,13.00659915257736
139,206208.94,0.0,0.0,5942011.42,6148220.36,0,-206208.94,0.0,1,0,1,0,12.236650055028749
11,178948.61,666206.37,487257.76,29752.0,553805.82,0,0.0,-345105.20999999996,0,1,0,1,12.094859536812082
22,461509.86,461509.86,0.0,302583.81,764093.67,0,0.0,-1.1641532182693481e-10,0,0,0,1,13.042260864609169
204,340674.19,0.0,0.0,1911176.48,2251850.68,0,-340674.19,-0.01000000024214387,1,0,0,1,12.738684780334165
232,804614.1,148219.0,0.0,0.0,804614.1,0,-656395.1,0.0,1,0,1,0,13.598119305410963
166,1803411.53,1803411.53,0.0,475748.31,2279159.85,0,0.0,-0.01000000024214387,0,0,0,1,14.40519127801094
205,54758.55,0.0,0.0,1832646.91,1887405.45,0,-54758.55,0.010000000009313226,1,0,0,1,10.910707061691483
334,264762.62,30602.0,0.0,1449007.8,1713770.42,0,-234160.62,0.0,1,0,0,1,12.486592706899623
349,138107.59,0.0,0.0,4253865.77,4391973.36,0,-138107.59,-9.313225746154785e-10,1,0,0,1,11.835795538766366
596,131647.9,19754.0,0.0,160038.83,291686.73,0,-111893.9,0.0,1,0,0,1,11.787893809401512
352,7454553.06,7454553.06,0.0,0.0,7454553.06,0,0.0,0.0,0,0,0,1,15.824335686819735
161,352807.48,762.0,0.0,1204032.93,1514784.58,0,-352045.48,42055.82999999984,1,1,0,1,12.773680639107086
140,369385.28,0.0,0.0,408638.86,778024.14,0,-369385.28,0.0,1,0,0,1,12.819598204747289
258,216806.76,30277.0,0.0,0.0,216806.76,0,-186529.76,0.0,1,0,0,1,12.286766341264995
399,90534.93,103310.0,12775.07,0.0,90534.93,0,7.275957614183426e-12,0.0,0,0,0,1,11.413502067472376
133,459282.34,0.0,0.0,600039.26,1059321.59,0,-459282.34,0.010000000009313226,1,0,0,1,13.037422597067296
276,1719.48,243983.55,242264.07,30824320.78,30826040.26,0,-2.9103830456733704e-11,0.0,0,0,0,1,7.4503586006422164
251,278778.28,0.0,0.0,4178517.91,4457296.19,0,-278778.28,0.0,1,0,1,0,12.538175636598858
325,1863025.54,20780.0,0.0,2723461.59,4586487.13,0,-1842245.54,0.0,1,0,1,0,14.437712895322298
253,373129.3,0.0,0.0,4640017.84,5013147.15,0,-373129.3,-0.010000000707805157,1,0,0,1,12.829682967383231
305,6208.17,115338.0,109129.83,368323.93,448868.57,0,0.0,-74336.47000000003,0,1,0,1,8.73378251060032
379,47466.63,0.0,0.0,840462.86,887929.49,0,-47466.63,0.0,1,0,0,1,10.767803284029783
276,56969.12,45789.0,0.0,20595631.21,20652600.33,0,-11180.120000000003,3.725290298461914e-09,1,0,0,1,10.950282198843997
376,82065.75,0.0,0.0,430084.52,512150.27,0,-82065.75,0.0,1,0,0,1,11.315288219498472
229,735049.2,0.0,0.0,1230155.93,1965205.14,0,-735049.2,-0.010000000009313226,1,0,1,0,13.507694075182409
144,2120266.89,2120266.89,0.0,0.0,0.0,0,0.0,2120266.89,0,1,1,0,14.567053001872585
131,169405.59,2658.0,0.0,116838.18,286243.77,0,-166747.59,0.0,1,0,0,1,12.040056962450512
43,31598.81,0.0,0.0,318346.13,349944.93,0,-31598.81,0.010000000009313226,1,0,0,1,10.3609063868987
403,364351.25,0.0,0.0,661247.11,1025598.36,0,-364351.25,0.0,1,0,0,1,12.805876398460176
348,307755.88,838.0,0.0,972169.77,1279925.65,0,-306917.88,0.0,1,0,1,0,12.637065399605099
210,374482.52,0.0,0.0,1163322.52,1537805.04,0,-374482.52,0.0,1,0,0,1,12.833303075630694
374,284104.73,0.0,0.0,310609.29,594714.02,0,-284104.73,0.0,1,0,1,0,12.557101736593482
228,251005.58,0.0,0.0,382198.49,633204.08,0,-251005.58,-0.010000000009313226,1,0,0,1,12.433234432909753
347,240286.68,0.0,0.0,650676.72,890963.4,0,-240286.68,-1.1641532182693481e-10,1,0,0,1,12.389592151163473
18,61281.7,20780.0,0.0,705481.27,766762.97,0,-40501.7,0.0,1,0,0,1,11.023252863496076
381,102256.57,102256.57,0.0,0.0,0.0,0,0.0,102256.57,0,1,1,0,11.535250105394478
37,5979556.06,5979556.06,0.0,0.0,5979556.06,0,0.0,0.0,0,0,0,1,15.603857052949365
398,162136.28,0.0,0.0,3559220.44,3721356.72,0,-162136.28,-4.656612873077393e-10,1,0,0,1,11.996198662774983
234,96683.27,0.0,0.0,321880.59,418563.85,0,-96683.27,0.010000000067520887,1,0,0,1,11.479206000164003
589,50019.6,36531.0,0.0,0.0,50019.6,0,-13488.599999999999,0.0,1,0,0,1,10.820190199561587
523,1200702.71,1200702.71,0.0,370244.35,1570947.06,0,0.0,0.0,0,0,0,1,13.998418367878282
35,217145.2,0.0,0.0,916864.5,1109103.14,0,-217145.2,24906.560000000056,1,1,0,1,12.28832613838549
138,290925.06,0.0,0.0,1558581.43,1849506.49,0,-290925.06,0.0,1,0,0,1,12.580824424520383
254,39415.93,0.0,0.0,380940.47,420356.41,0,-39415.93,-0.010000000009313226,1,0,0,1,10.581950698424853
306,633109.75,21293.0,0.0,313945.44,947055.18,0,-611816.75,0.009999999892897904,1,0,0,1,13.358400646328038
166,384522.07,90613.0,0.0,0.0,384522.07,0,-293909.07,0.0,1,0,0,1,12.859759066127907
204,155520.79,0.0,0.0,1003451.74,1120338.84,0,-155520.79,38633.689999999944,1,1,0,1,11.954541129401692
307,345277.05,0.0,0.0,1812175.83,2157452.88,0,-345277.05,0.0,1,0,0,1,12.752105313445597
692,2109967.47,2109967.47,0.0,1830441.07,3940408.54,0,0.0,0.0,0,0,0,1,14.562183562212638
324,234377.77,11105.0,0.0,111443.49,345821.25,0,-223272.77,0.010000000009313226,1,0,0,1,12.364693760910779
311,352836.83,0.0,0.0,2215176.73,2568013.56,0,-352836.83,0.0,1,0,0,1,12.773763825257431
332,1578000.0,0.0,0.0,4011902.32,5589902.32,0,-1578000.0,0.0,1,0,1,0,14.271669414101318
159,41301.06,279930.0,238628.94,883915.49,925216.55,0,0.0,0.0,0,0,0,1,10.628667656639836
188,32307.92,0.0,0.0,1773024.94,1805332.86,0,-32307.92,-2.3283064365386963e-10,1,0,0,1,10.383098632076033
